x,y,z
-1.4491796328290079,-6.271234757114909,0.41166920265823637
-9.491617465118097,5.591689471335066,-0.9418229203633617
-7.842171460133911,-2.997494816665398,0.8895002887354035
-9.371416286265315,-8.843146468732073,0.3327573771588097
2.7282082252756084,9.382052602816227,-0.37435452148755327
-3.712880378473466,7.675717699268514,0.8160700631502468
0.1714138232940563,8.55504566390426,0.7335074371101231
8.151329478521859,9.898156452928706,0.2702282382347054
-5.014155417022501,-6.522095015610255,1.0630810632712864
-1.7923415392874062,-2.075159621946825,0.2883533089196452
5.1110227708609735,5.164769514081826,0.9461506076520034
-5.424036690167551,3.9204123610758437,0.5297094243862729
-8.46040180342414,-6.922081873202899,-1.0097428425233708
-4.204970941724639,6.316662499812356,0.7527232235283768
-6.775574254919912,-5.511188563266787,0.5764055369002987
8.59395304685146,-5.523647703547539,-0.5815153722408939
6.162407591288339,0.739488457868271,-0.07877904068921195
2.6680751302084698,1.8587986968340626,-0.20984649168399905
7.429211803754356,1.601724156756223,0.9174208241564838
6.073441537982291,-8.170263252044903,-0.6016562950671311
-6.268598822279284,7.549217252607608,-0.32344755028923555
7.851179969799556,-4.687999148225879,0.252914374726415
0.786844838313014,-7.4097015743439165,0.8833554327077795
6.148803103281249,7.774961597379544,-0.5077973012908376
7.921825998469863,9.113029964595068,-0.5641846944865611
-3.6399305005627225,7.2425523453090115,1.130003668517203
-7.798961509446465,6.19032149449756,-0.539769244211817
-5.441296749161166,3.1048396127804345,0.10333320002346782
-1.4578442274748742,1.017147412182787,1.1308216980877615
6.360295318449861,-8.260264801771797,-0.7418817313248087
7.214611665126867,-1.8309357385860263,0.8736931017626117
-9.860957389376185,-2.5462296597537204,-0.6482659817202502
0.21494605155131552,-4.804924324793475,-0.9976856946036352
-1.6517799370244202,4.468402273771698,-1.089042421265006
-5.557843790585395,-0.08248529842458296,-0.6304969898477549
-7.6026926533263435,-8.379075681847041,-1.0675884794838386
-3.247696571927441,-5.596335961003773,0.30492380047257295
8.858194078250385,3.6651752731919185,-0.2074864281345715
-3.5359413595848954,-8.477382810193996,0.25735566433700074
0.3758124348673224,7.024138280975375,0.7106984087878063
4.060379177903556,-0.0970694597205135,-0.8214597982870937
-2.7274079524141204,-0.38826845346704,0.4357912602941476
9.435641654419214,1.8481556931903516,-0.2365054039361401
9.248945898842223,6.493619318502983,-0.8666226708803221
-4.964354083492717,-3.043815841956139,-0.5785353632834408
-0.0550298821522901,3.560323051181271,-0.3943513877110419
-3.982433803664607,1.3146392799158217,-0.6746322551038199
-4.303190112450648,-4.6594345966115736,-0.0407162549057579
-9.262261052909345,7.57259972710316,-0.634494163187279
2.191286679597937,5.948520432138562,0.10746880008452084
0.0535804645772302,3.1690366931685094,-0.009935166390109669
-8.970424975000213,7.011634581884838,-0.8898420113646106
-4.427070715267771,7.345884019196049,0.7988835520298474
8.165317719333075,4.167259534300696,0.31816333508729255
-5.208762186660552,6.740266567273441,0.8982723799266122
-7.102102558175538,3.949429233385672,1.0041135799775047
-0.21094479444873926,3.6028154352060078,-0.47468611166570224
9.713009082212015,2.372227564303685,-0.4755048074430387
-5.158894569769991,5.054332791152824,0.9969770579216028
3.442710948117572,-6.827897894138526,0.9653363476359852
5.232392306574351,7.617415183978569,0.08492722835376046
-5.247249120152007,7.43687055490464,0.4282092151163974
4.5643269722371915,-9.415054339308817,-0.8735884932139425
-2.644337345614936,6.516335011295254,0.4638226194671585
2.646116611871589,-7.422602650531096,1.0843994647553847
2.6705942152178945,-3.297622914817162,-0.9455556941597456
0.71549368149517,4.870165125832155,-0.9870730976670773
-8.194204598911835,-6.784802079033836,-0.9037393340519536
6.70604991178476,6.359340482381242,0.20093147652460985
-3.5843987005652833,6.64268355915484,1.0245139543083117
-6.269629792002915,0.14935467521672408,-0.05532517409144583
-9.184497168904722,-9.872282565663328,0.8454443982551998
1.8178588637648367,-4.259237336501744,-1.0226404837240242
3.551287236845649,2.3385383675148432,-0.8220456439094328
-9.668243421442877,9.62372356054847,0.9411965291669604
0.24186116598562002,2.636270540333367,0.38082832609265216
-5.470084496041241,-4.803928378716805,0.9483868696090052
2.9034558081889976,2.680114061992228,-0.7777074779823554
-6.512671419900171,0.799707594317109,0.3556248165355117
3.81875476204932,5.596907903022872,0.509451986699978
-2.265293073989252,-7.860387223460831,1.1310486386389955
8.73459977473469,5.220558050040561,-0.7047527130230707
-7.249581117080135,0.825331573522206,0.813610835341809
-3.17867297899483,9.259840077179891,-0.35931332221272144
-7.730529575188219,-3.1625566792262783,0.8480141348176045
8.493872365571256,2.652437862678962,0.5824101869579545
7.5467870676196185,8.64056211020035,-1.0501403969252956
-4.841167445696888,-7.949805440186415,0.011280805861157928
3.19968092068358,8.744569744729024,0.006179493470930553
6.344444004024318,3.7577144460162675,0.9819249131065152
1.104016231989247,-8.643258817896562,0.823877095347694
0.5930115671201293,-3.980728661063675,-0.7831325854014909
-5.162954181990966,4.163441772905632,0.32539212717364707
-8.137944643882015,-8.652987970624565,-0.6278368075877538
7.944315159066534,1.643409203525465,1.0829532205726413
8.008361143266608,-3.0823388609408653,0.6543815308242906
2.6620291454653593,2.4183103553495418,-0.415518694842916
-3.219404179025986,-9.085159323749743,-0.11478177579516587
-3.015808507746782,7.430736123047524,1.0364572853995104
4.519113577404788,9.469779383547937,-0.8572968673391305
7.942205199051543,9.37755710571383,-0.17381389813594844
7.741728485302346,4.993036634858495,-0.05935044218817967
5.597510917152476,-7.398275197387361,0.21482161537714028
2.8406329230857548,5.165263918580452,-0.4440643852949918
-8.317200700099024,-9.50826167082397,-0.11687106596714335
-6.767425718107725,-9.557528969420055,-0.7037809026639309
7.971083770541586,-3.5277956170091755,0.7876249339582585
2.128581193191799,-0.2271361919066841,0.8282267195144872
-9.816058967667407,5.4081483561558645,-0.882386865054102
-7.9705691426793575,3.6659075321301042,0.7676781744629491
3.2700353821611152,-1.0819458724650328,-0.16668834183829295
-9.898768323075625,-4.527466674366682,-0.8298981793599496
-6.783838971650027,9.942490003154223,-0.43134349154547236
0.9746757873317229,-1.4763739552805415,0.9879478705044243
3.837903953853864,-0.97225951340649,-0.8896674605644133
3.0392251900520115,-6.727523576166616,0.8661410149952601
-5.514613810788804,5.8961909749985875,0.8917501343388782
4.243584426950717,3.8736445156297723,-0.29487857822647656
-5.255018250063999,-5.584607744224792,0.9652248924946341
-3.4920060368146455,-8.352379087683147,0.3756169819234926
4.929828102360483,3.6099860414942615,-0.11692210040721782
2.992657980944294,3.090224285622705,-0.9125258634596213
6.984468209883559,-4.534809460035813,1.0594734508880699
3.152257846006867,9.017271245008207,-0.18951820785653506
1.3661720667094315,-6.978842164381995,0.7561220896400939
-8.12650464343815,-1.3533039791479613,0.8527634001218816
-2.645683938811329,8.872318403351976,0.03362478519357448
-4.695952646365491,-1.6054536614775543,-1.029985841501857
-5.1202071324183285,2.7705189532817105,-0.44897409971419805
9.460211095048912,-2.0481120407441145,-0.2947885049507896
-2.138045506664792,-4.515695953026599,-1.0292167891859663
7.8409311035422675,9.679552959196563,-0.24990026581705144
2.622772519945258,-1.8133198736991396,-0.055284099210344544
5.896226070832968,7.881984073582689,-0.5569103793214258
0.0527418621038418,-5.400907882178276,-0.6960186968249216
1.5380776925271817,-5.737905919498334,-0.32779671828871176
-0.14964612362272156,-9.377318342309772,-0.09950600843462601
-6.09514024403911,3.033336507517701,0.4703224599732142
4.4490423052301065,-2.629473125524777,-0.9732129893063199
-4.384552751182884,7.28716499679274,0.8276676284658082
-9.513680671370924,-0.5358018661688568,0.03025360256486248
2.9094459181433567,9.363868558294435,-0.5590645827998608
-6.457786411859021,-6.289489685937577,0.41039351653027617
8.809171687058285,7.372463359112217,-0.8976012804453812
9.078571540051747,5.531937055834835,-0.867219209219082
8.29728780440897,5.41843689288104,-0.44492190753135274
-2.5968259948911125,6.895664562337753,0.8092186255740752
-9.690867669422651,5.220479818859978,-1.0318335937709695
8.566371251754507,2.5244064326283073,0.3947189478370256
-1.4363170336537134,-7.3751024463522485,1.0502493163859834
9.333096380873393,-9.349476410174962,0.6026968266583204
9.272399541785056,8.416956956313737,0.14664352596782299
7.060189109347203,2.3330062904147617,0.9077100132386727
-4.111022158608286,5.930745819523526,0.7326070597130643
-2.298045427961495,-0.3695529697489981,0.575683468844863
7.022733430337137,-7.65383622075211,-1.001059173804148
-3.661559896874447,-7.496284155948992,0.7245033141500178
-6.61014506627815,3.711305744579427,0.9896172206186393
1.1360252491670035,-1.3938821020107461,1.025131440644655
8.72309548321562,-5.989505465993266,-1.0735783530470293
3.9205959334994596,-0.16810906517126156,-0.6156256629211831
1.4012234017872984,-8.715821258497318,0.5138904491291989
-8.05647012458463,1.639428038287976,0.9478711691875998
2.3001445339833957,-4.620131911298047,-0.7398130864200068
9.801077002085265,5.951182012743763,-0.8015229798028477
-7.19831969526952,-3.7927608215285247,0.9335340410905087
0.3665930472747352,-0.8955970183639756,0.7344761926424163
7.5474614385591074,-9.767589201837987,-0.435896396920379
4.815372355084088,-8.551062244108822,-0.4510956076285729
3.9403148199053604,-2.150128871866304,-0.9962162652725939
4.049681679742186,-0.4012233056575294,-0.8990903536714646
-2.8101769756048967,2.0004109623860735,-0.31614772035861816
-4.128163114710133,-4.166748425813935,-0.3980048399860845
6.187223109570272,3.8996377225308514,0.835032408756044
6.202267893583617,7.20244794378409,-0.14505020199658775
7.341446371602075,5.597019777866997,0.20878960256085677
8.264811051129428,-9.207623493032857,-0.14812031669138198
0.22684797721875682,-0.38986105484342204,0.32687638721307843
0.030325893743992083,-7.901396431636503,1.1399666070328147
5.965903579335503,-5.159099682749451,0.9895886835935821
2.999278615555303,9.733251865342929,-0.6871134109595917
4.039337545154067,-7.150089141969735,1.0073488077522772
5.91585338872202,-0.02223693097287871,-0.3357660042954937
7.8001068363513255,2.3631146863623815,1.0517569705592376
-3.240096862969284,4.049299410882078,-0.8611945664880685
-2.48834094720112,1.192973669738283,0.3115879200859403
-8.12036120318262,-9.804583051616326,0.19971759800672417
1.5656028199234804,-3.4707738351201627,-0.7321792673788066
-9.281154524065158,0.354232867694229,0.14729498098264104
-0.6880396373507978,-8.242670017103332,0.9108413252984381
0.8528926941515316,-2.987461375816385,0.013950598087764911
-4.269174957434312,-9.33593782417267,-0.7581442415101305
1.816665211380215,-8.428430056899586,0.5311110224116047
-9.389995001219011,-2.061534475968079,-0.24260644917475196
-9.253036225015713,-7.345684919138793,-0.673865324208993
6.452011213193167,1.3508169652311626,0.3198206735843574
-2.7961871717747417,3.7892993827453143,-1.1027627254770205
-7.458789746962305,6.011733982181656,-0.027930197137374074
0.4448652010960874,-5.996995115103799,-0.3530718059190658
5.399871061972217,-6.650348354818605,0.8536324056605037
-5.683579450063137,-7.908643193311995,-0.2664349658366281
2.4578095163800047,2.728604990872734,-0.5708044736274964
-8.29305070012464,4.129514529738023,0.3373037824653344
-8.966365576627846,-9.36827710348716,0.2712462563661967
0.6270926313629595,8.724244924873798,0.7191711839942545
0.8127024322021299,-8.960574326970551,0.514586197515333
2.748598029964132,0.8259267060214093,0.2011963007689172
4.52182667445323,4.181210389018329,0.01507049516347507
9.517041589250692,7.419382474921711,-0.5035566108890845
0.3260069660239058,4.2817386426485555,-0.8849287689762803
-3.5408705411750807,6.034561661395838,0.6805212671743345
5.903723895374073,-3.210996149143879,0.41003248973402795
-4.583354974758516,6.296502274930244,1.0789054203360953
-1.2205715858872779,-8.397703072306497,0.8862198800675333
-8.430872373154681,7.896333121210553,-1.0243903218364183
-9.49298513169085,0.9518475230747256,0.014884713427413432
9.252968293558503,6.345955399249874,-1.1411695648122693
6.719602410244118,-0.9536343096339976,0.5859666881112835
3.9194841218739604,2.871553903930499,-0.8766269197215804
-1.8209411117146033,0.5280532187222633,0.8385016051550187
-6.534113598583085,4.6317904351066375,0.9468882731105861
-6.871259146578279,-8.367400359388208,-1.0964237968052923
-4.995142036708094,-8.792958320188724,-0.6564580929499078
0.984533294122409,-5.057935319797071,-0.935352324690561
4.291918454001246,-6.809106397736233,1.059033113849064
3.2039475343546258,7.435671331844034,1.1017497090283164
-4.401322061081143,-5.615720252839114,0.892032515462453
9.097305613263881,9.517305116382627,0.5080103319929363
4.757938333915369,-3.262084164577863,-0.5129131638020685
1.0870810502280133,-6.357641686226014,-0.0023893935467032
2.2344149246870444,5.793970142849583,-0.1538194146118796
-1.6079987514442013,3.1741555100175223,-0.30819262372121875
-5.045380209976851,-0.03608567093722037,-0.7834683543050802
-2.8805464269747683,1.1072710187526251,-0.06790335240033338
5.156922209287382,4.384035565445277,0.407307105734298
-9.712130227404883,-5.4309051733740255,-0.9939572081339186
-7.678547189861675,9.926678321134837,0.01150798125483905
-9.079947159564945,9.495863242935663,0.46035687415971577
-9.185423953620598,3.0065137269387385,-0.19545757153284624
7.109211680220145,-6.009150981417097,0.06849271892479483
4.073157187600474,3.6045648486258273,-0.7488279469711825
-0.5165234182534952,-8.556031820416482,0.8079966642650472
-8.04331678697997,-9.386949955883878,-0.20267579721209142
-0.1676824976633533,-4.846342229775726,-1.0342887861804537
-0.5305645843886868,-0.7475408652136739,0.7826295491361401
-6.535962601799696,7.365450108167611,-0.4188679688910139
-1.3229670152405397,4.543381395326161,-1.0368072929245271
-2.0299053120525308,4.854130423999621,-0.8788825607438778
2.3170019610443298,-1.490133311038493,0.5370725194839536
2.7018730173528756,-3.0813001490607412,-0.7610988941988072
-9.09391980455911,-2.5792247403079465,-0.0573734038371796
-2.5077477074705756,9.752991274721158,-0.5318683302688084
2.5171983142847267,-9.19781617175035,-0.1444172208136731
0.06272517160175362,7.340629922448972,0.9885474196423706
7.129796823766444,1.5735081714478678,0.8881181377881612
3.1738726323789006,-1.2276916162081903,-0.26921103557684484
-6.741311458371406,4.50515320830273,1.0126507990073146
-8.588625051991404,-0.26662117150594256,0.5822024515741189
2.8483855641263123,7.468464761633211,0.8776478450468803
-9.469773789167563,8.014037280225171,-0.2793720574802913
1.715511625469265,-1.5655814625308917,0.7448180042342591
8.804604828499151,-4.463444055298968,-0.2586178522670207
1.50948355751758,1.8470065718672437,0.9093110571714842
-2.236601475869562,8.24726691233382,0.834299089039684
2.8657643688470635,-5.786756219886668,0.22350601526034392
-0.8349421901696665,2.4593316712696556,0.3377940338909672
0.9123357863186996,2.631204401850411,0.2949221846725354
8.829296175530502,4.66226044830562,-0.6098522420491314
-2.2779472439845154,-7.368646297454804,0.9279538675953706
9.223811276478283,4.316499293641771,-0.7050650408430789
8.107012839121275,8.180650413312819,-0.9142019458523486
-6.084177304214071,-6.406337822595161,0.35819230827270887
-8.612773982496691,-5.249133501522447,-0.5395208848314963
-7.984439972451467,9.427901880832792,-0.31744682034805694
-9.635563486969005,-6.380460945810205,-0.8227998201240493
-8.111140784881432,7.0877018673915835,-0.7676013435140264
3.6601354683271374,-0.1544428710393042,-0.5903796897373571
-8.57622703079542,-5.055378511936459,-0.759035138956577
-3.6204873941247744,7.4149980254502275,0.8933567328139121
6.89750621938909,-1.0938948999466902,0.7547144715725298
-9.534561285283482,0.29634707859380427,0.08169638670916395
6.289369651778717,-2.8153326120046867,0.44790474632064825
-4.362904504532001,1.859017028698549,-0.9498781270488232
-7.636703447566875,-6.729522548299545,-0.7310263749233833
3.9347433072830125,-2.1783692669647863,-0.987594703296769
2.5788569355976794,9.38824644670575,-0.04178680853107303
7.549440270541059,-4.837331345977449,0.2923223740020581
4.701420876077716,3.134733290825844,-0.5658128098838832
6.06961860769697,-3.496198715506102,0.7071769358465626
-4.35930854857387,5.469462513732013,0.761168440558595
-6.451209124405544,-7.3825267856330035,-0.360465187757193
5.012295032817168,9.396420901570895,-0.9099698559556962
6.136694785345281,-0.924209172327215,-0.1163739983752797
9.810102840013467,-5.278990733070721,-0.9626355461648618
-1.7476464617714704,-8.530065053399747,0.6232016758022764
-2.559638284144336,-6.604841898249186,0.7797183535719266
5.528259214839936,0.3954789711203528,-0.7118382613671449
-3.183929194939643,-3.2599364713742744,-0.9502131930473607
8.615146512071295,6.577667317652189,-0.9907117827876316
7.168255036860238,-1.3822495267638821,0.963203533985168
-1.420119452499634,-5.025714548247402,-0.8778278201134102
5.017421355829947,2.3428997320806015,-0.8557925908214192
5.0908574816936465,4.135544337708916,0.3984552917228477
-7.937522623281348,-6.659161841981003,-0.8958510513325155
8.051058133591333,-6.647615674233647,-0.9153966607065892
0.10504744895714246,-9.266571461329141,0.09739323817428117
6.529149322154833,4.728040301312809,1.1160353484819896
-3.599007979387765,3.276090552436102,-1.2016715167123113
7.9104645699240095,-0.5073824850037223,1.311130599547524
-2.215966425316738,6.883408979383944,0.917928198106931
-9.783246970394032,6.113403059001065,-0.8350248227963941
8.107639528385274,1.7070872879350425,0.9028813194020685
-8.174266464277329,7.365425610265174,-0.9714163028376871
-3.6137272481917027,-5.8831757992646345,0.6341381042179414
9.001239341016099,-7.7616076120454425,-0.5649562947620653
9.012142938751122,-4.605007769660208,-0.5853906407857443
1.4687577624657226,-8.858262878213703,0.4399356434544466
2.6367442433959845,0.6233905600206402,0.39909756086591575
-1.031089560433605,8.732113845899228,0.5756316797739858
-4.135784566038709,-9.213129186629807,-0.6436514987322199
-3.4267090926016808,-7.557801719799464,1.0162570732900744
3.450369121540769,-0.956019434331294,-0.3654735976033205
5.0474905887536,8.677500350558098,-0.8701441174634106
5.83158087451697,-3.67687790046499,0.6390972197055713
5.792362855891078,0.14469617376784782,-0.4502833320669697
-8.175877939026194,-9.168542818992158,-0.2800935007847153
-0.11159390594837149,-7.033135980758223,0.6433983254037814
-8.848824799667113,9.732602459176938,0.6667229090460813
0.9905776464747102,9.302373928720911,0.16450706465758835
-1.1693899725324606,-9.901200381311808,-0.5959103765832955
7.754083655165996,9.03623570846478,-0.5718240090623822
-2.9816997489584267,2.782398756310007,-0.9027589349105951
-7.658659671447882,7.358365890400442,-1.0685387115588783
-7.140166358943283,-0.9052028873228188,0.7293609063765399
5.230212634349446,0.31192057158500575,-0.7780217934115059
2.364361266325222,-0.22306839486159546,0.7890978096504427
-7.977546477544195,3.337285150922087,0.7526723260275769
-8.317863877700052,-7.206974904873742,-0.9274382723557705
4.019382629182399,-9.400528202546441,-0.6650320359899589
-8.544739872716129,-3.8414011681761817,-0.007907903711086225
6.437201185807126,4.093615254732935,1.0178968537146806
4.1248445431299245,-5.962930957541033,0.9034502193251661
-8.373024387162005,3.4686486664983462,0.4293104528138756
-8.30324571829616,9.398240922145408,0.09328991987084363
9.732791570023508,-8.121985684211632,0.18074634246922397
-2.514584084877594,3.4520423645025247,-0.8689287393173608
-2.587157058662182,-1.1249956139085775,0.4219833245665396
6.255991345150051,7.362845087550106,-0.23738746396619195
8.944971547677174,-6.457004211052282,-1.0875234694728486
9.720021276457416,3.852519044523291,-0.8740567522691821
5.0675637051788325,6.762305792962206,0.7528716544939054
-2.4748082893816843,8.892284389480466,0.12579182875806233
-8.329985666026625,3.664960565792917,0.3040946378154304
5.542938318548735,-0.05650471983145344,-0.75349961968951
1.1680849947161,2.356944804024277,0.45832096197169947
-1.5155598150604739,7.378099689574363,0.7592960408006221
8.12708770189472,1.4121949327765932,0.9443690557142119
-7.776050353876974,-9.392258806063262,-0.36416812636472606
-0.14749791418281788,8.618973910139555,0.6388043044435945
-9.772927104651618,3.790535020631223,-0.8052085562552728
-0.626787160117475,3.5302677155449302,-0.3356944758060063
-8.873934486363254,-5.6864969520456565,-1.058584095085899
-7.623641674638561,3.177709404653143,0.8426635363739606
-7.649475064457903,-2.1227118869168304,0.9195130638045883
2.984206042321272,3.024659540829841,-0.988535765492548
4.920897585308467,-7.868139393840186,0.22698291543464397
1.667375301943192,3.156906092060721,-0.43497037872687133
9.243450969490837,9.98827451541333,0.8373202921290057
-2.5025884095259183,-9.03575922278888,-0.15154865072241483
-4.285758274362785,9.543483684426345,-0.7972670870214343
7.3719825637892065,-1.8618407855425883,0.8448569732120067
-5.528083229610948,7.415069006745185,0.18092323110812752
9.264450788812226,5.64770968116547,-0.9617129463365612
-9.756910506203674,1.340325219733355,-0.27512835850196626
9.39757653415278,4.768984185026531,-1.0281808271227248
-9.136801760988478,7.570311226026959,-0.9468130199676379
7.822862273961423,-1.917193566979341,0.9983751764135396
0.5540221817259976,-3.459336768735226,-0.17393270181202053
9.859295922386007,3.3518677112716944,-0.7114228836328683
-8.524068705292024,6.15691883882517,-0.8658113789982477
1.0770856880264148,5.245702695532316,-0.8496142344185238
9.38605071238198,5.95627297717269,-0.9119929237883175
0.46195688340297636,-1.2883337037413405,0.8822836634457083
2.5879727627052507,6.356684323500431,0.5957648910101837
3.9149737796923425,-7.595818892587831,0.8209034709305044
-0.9091787046445354,0.8897819592169913,1.0617511177736592
2.551161601681269,-9.884826790037568,-0.43011948475133627
1.6862862384620048,-3.5082834019945945,-0.6430661734903138
8.023160209819778,-2.670769302572042,0.7732921431887515
-9.091072393170842,-2.076546167814892,0.09684077599708783
-4.380736208155394,3.9093441337972443,-0.5771159061134502
9.008229681531176,-2.2288379745930857,0.07493358834877666
7.805275677818326,-1.026127547549386,0.9589014586079522
-0.8868649442857404,-5.24911738251345,-0.871413931273541
2.4026519560307342,-2.5349641674131984,-0.32867899325360345
-4.452376340377347,-5.454607454736971,0.6051307775277068
-6.237576805524774,-8.536081524631127,-0.7996171994724185
-0.7260319012003578,2.0689718676275586,0.8128136904884227
-2.9329554394789437,3.3642559711003255,-0.9700508406256692
1.6731222370174414,2.3898069201922905,0.18964806359071645
-8.445307260700304,-0.7301191239885529,0.8277515494029423
9.48789615332333,-2.404284396415404,-0.27257812314962165
9.724214889592059,7.266672991436504,-0.5008335853533298
3.9632342803949037,0.38163570272436154,-0.8104373101442693
0.7219273268824082,-0.41636244740537975,0.7098414895507534
-3.8094476742734447,-9.487158683871286,-0.8509880611749747
6.275900394138972,-3.175043447476873,0.5998238174710893
3.694623451077586,-2.396087624282859,-1.0003169850289066
-6.747661213102174,-2.0235443820619903,0.777347821417364
8.21854368987685,1.6034473845466461,0.8943144774320342
6.450744858463381,0.6720509345375696,0.22045126633211803
8.99599826583848,2.1581018558688925,0.25776086716415053
4.5143901677672,5.297665230842565,0.6127648694576602
2.268303918715798,6.259714774321871,0.40516528753953884
-1.6351392741876225,4.362461524529888,-1.0088885463371928
8.654569667080267,9.110473919098695,0.02608425605309409
7.321277790008168,-9.635348346472767,-0.5067771251661449
-9.095626597876212,-6.0844402863290785,-1.2425038160861817
-9.47266051005496,-9.848742500437158,0.8771036581486716
-2.4707326624390085,2.9494942830920596,-0.5065269473312155
6.211066615636657,7.960610978999739,-0.5300761803674515
